;item_id;surface;station_id;time
0;0;9.9492636;-1;1
1;1;9.824935;-1;2
2;0;9.9492636;0;3
3;2;9.9785423;-1;3
4;1;9.824935;0;4
5;3;9.8824158;-1;4
6;0;7.9492636;1;4
7;2;9.9785423;0;5
8;4;10.072262;-1;5
9;0;5.6492634;2;5
10;1;7.8249893;1;5
11;3;9.8824158;0;6
12;5;10.116865;-1;6
13;1;5.5249891;2;6
14;2;7.9787579;1;6
15;4;10.072262;0;7
16;6;10.46023;-1;7
17;2;5.6787581;2;7
18;3;7.8829021;1;7
19;5;10.116865;0;8
20;7;10.039467;-1;8
21;3;5.5829024;2;8
22;4;8.0731258;1;8
23;6;10.46023;0;9
24;8;9.9097757;-1;9
25;4;5.7731261;2;9
26;5;8.1182156;1;9
27;7;10.039467;0;10
28;9;10.329839;-1;10
29;5;5.8182154;2;10
30;6;8.4621735;1;10
31;8;9.9097757;0;11
32;10;9.9853115;-1;11
33;6;6.1621737;2;11
34;7;8.0421124;1;11
35;9;10.329839;0;12
36;11;9.9336596;-1;12
37;7;5.7421126;2;12
38;8;7.9132318;1;12
39;10;9.9853115;0;13
40;12;10.232965;-1;13
41;8;5.6132321;2;13
42;9;8.3342123;1;13
43;11;9.9336596;0;14
44;13;10.025938;-1;14
45;9;6.0342121;2;14
46;10;7.9907117;1;14
47;12;10.232965;0;15
48;14;9.8649359;-1;15
49;10;5.6907115;2;15
50;11;7.9401937;1;15
51;13;10.025938;0;16
52;15;10.306181;-1;16
53;11;5.6401935;2;16
54;12;8.2407417;1;16
55;14;9.8649359;0;17
56;16;10.015407;-1;17
57;12;5.9407415;2;17
58;13;8.0350637;1;17
59;15;10.306181;0;18
60;17;10.148275;-1;18
61;13;5.735064;2;18
62;14;7.8755198;1;18
63;16;10.015407;0;19
64;18;9.9600897;-1;19
65;14;5.57552;2;19
66;15;8.3183308;1;19
67;17;10.148275;0;20
68;19;9.749774;-1;20
69;15;6.0183311;2;20
70;16;8.0292311;1;20
71;18;9.9600897;0;21
72;20;9.5500879;-1;21
73;16;5.7292309;2;21
74;17;8.1638813;1;21
75;19;9.749774;0;22
76;21;9.7370243;-1;22
77;17;5.8638816;2;22
78;18;7.9775858;1;22
79;20;9.5500879;0;23
80;22;9.8163691;-1;23
81;18;5.6775856;2;23
82;19;7.769268;1;23
83;21;9.7370243;0;24
84;23;9.8942242;-1;24
85;19;5.4692678;2;24
86;20;7.5716877;1;24
87;22;9.8163691;0;25
88;24;9.9145317;-1;25
89;20;5.2716875;2;25
90;21;7.7608385;1;25
91;23;9.8942242;0;26
92;25;9.6884375;-1;26
93;21;5.4608388;2;26
94;22;7.842505;1;26
95;24;9.9145317;0;27
96;26;9.9014969;-1;27
97;22;5.5425053;2;27
98;23;7.9227905;1;27
99;25;9.6884375;0;28
100;27;10.226665;-1;28
101;23;5.6227903;2;28
102;24;7.9456358;1;28
103;26;9.9014969;0;29
104;28;10.023968;-1;29
105;24;5.6456361;2;29
106;25;7.7221875;1;29
107;27;10.226665;0;30
108;29;9.9833221;-1;30
109;25;5.4221873;2;30
110;26;7.9380012;1;30
111;28;10.023968;0;31
112;30;10.039447;-1;31
113;26;5.6380014;2;31
114;27;8.2660303;1;31
115;29;9.9833221;0;32
116;31;9.8669453;-1;32
117;27;5.9660306;2;32
118;28;8.0663033;1;32
119;30;10.039447;0;33
120;32;9.6630945;-1;33
121;28;5.7663035;2;33
122;29;8.0287361;1;33
123;31;9.8669453;0;34
124;33;9.7846575;-1;34
125;29;5.7287354;2;34
126;30;8.088047;1;34
127;32;9.6630945;0;35
128;34;10.103886;-1;35
129;30;5.7880473;2;35
130;31;7.9188395;1;35
131;33;9.7846575;0;36
132;35;10.178582;-1;36
133;31;5.6188397;2;36
134;32;7.7183909;1;36
135;34;10.103886;0;37
136;36;10.021701;-1;37
137;32;5.4183908;2;37
138;33;7.8434629;1;37
139;35;10.178582;0;38
140;37;9.9078417;-1;38
141;33;5.5434632;2;38
142;34;8.1663094;1;38
143;36;10.021701;0;39
144;38;10.233381;-1;39
145;34;5.8663096;2;39
146;35;8.2447319;1;39
147;37;9.9078417;0;40
148;39;10.094553;-1;40
149;35;5.9447322;2;40
150;36;8.0916843;1;40
151;38;10.233381;0;41
152;40;10.096456;-1;41
153;36;5.7916846;2;41
154;37;7.9817681;1;41
155;39;10.094553;0;42
156;41;10.00349;-1;42
157;37;5.6817679;2;42
158;38;8.3113575;1;42
159;40;10.096456;0;43
160;42;9.8460627;-1;43
161;38;6.0113573;2;43
162;39;8.1766872;1;43
163;41;10.00349;0;44
164;43;9.8022299;-1;44
165;39;5.876687;2;44
166;40;8.1828556;1;44
167;42;9.8460627;0;45
168;44;9.9211788;-1;45
169;40;5.8828559;2;45
170;41;8.094265;1;45
171;43;9.8022299;0;46
172;45;9.7180252;-1;46
173;41;5.7942648;2;46
174;42;7.941318;1;46
175;44;9.9211788;0;47
176;46;10.034468;-1;47
177;42;5.6413183;2;47
178;43;7.9020753;1;47
179;45;9.7180252;0;48
180;47;10.140271;-1;48
181;43;5.6020756;2;48
182;44;8.0257225;1;48
183;46;10.034468;0;49
184;48;10.327617;-1;49
185;44;5.7257228;2;49
186;45;7.8273749;1;49
187;47;10.140271;0;50
188;49;9.5260792;-1;50
189;45;5.5273747;2;50
190;46;8.1487312;1;50
191;48;10.327617;0;51
192;50;9.724658;-1;51
193;46;5.8487315;2;51
194;47;8.2595568;1;51
195;49;9.5260792;0;52
196;51;9.7708063;-1;52
197;47;5.9595571;2;52
198;48;8.452033;1;52
199;50;9.724658;0;53
200;52;9.8217392;-1;53
201;48;6.1520324;2;53
202;49;7.6557331;1;53
203;51;9.7708063;0;54
204;53;10.018238;-1;54
205;49;5.3557334;2;54
206;50;7.8596582;1;54
207;52;9.8217392;0;55
208;54;9.9009495;-1;55
209;50;5.5596585;2;55
210;51;7.9112601;1;55
211;53;10.018238;0;56
212;55;9.8982658;-1;56
213;51;5.6112599;2;56
214;52;7.9677548;1;56
215;54;9.9009495;0;57
216;56;10.294102;-1;57
217;52;5.6677551;2;57
218;53;8.1699238;1;57
219;55;9.8982658;0;58
220;57;9.9182558;-1;58
221;53;5.8699241;2;58
222;54;8.0584135;1;58
223;56;10.294102;0;59
224;58;10.093359;-1;59
225;54;5.7584133;2;59
226;55;8.0616159;1;59
227;57;9.9182558;0;60
228;59;9.9119816;-1;60
229;55;5.7616162;2;60
230;56;8.4634457;1;60
231;58;10.093359;0;61
232;60;10.117618;-1;61
233;56;6.1634459;2;61
234;57;8.0937023;1;61
235;59;9.9119816;0;62
236;61;10.087249;-1;62
237;57;5.7937021;2;62
238;58;8.2750149;1;62
239;60;10.117618;0;63
240;62;9.8534613;-1;63
241;58;5.9750147;2;63
242;59;8.0999556;1;63
243;61;10.087249;0;64
