a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.4929794,2.2050667,3885.3108,471.09518,3311.9219,186.58214,196.3273,417.42419,445.99631,851.47772,0,0,5
1.6610942,2.3617918,3526.6951,401.21899,3311.9834,187.43359,184.22141,425.62531,401.7355,795.58374,0,1,6
1.4362661,1.9943736,3446.6064,529.80902,3311.8503,197.99942,180.68254,431.44086,446.15198,822.9256,0,1,7
1.489026,2.0925589,3667.1553,425.78009,3311.8411,180.6595,192.57555,441.11877,428.69437,814.50818,0,0,8
1.4083266,2.2263186,3796.6414,434.93573,3312.5378,188.68542,195.23207,441.57706,417.88687,777.50848,0,0,9
1.4233838,2.2710738,3806.2273,462.7608,3311.9951,183.97871,180.28421,440.94925,418.25818,796.81409,0,0,10
1.6627045,2.3413656,3740.6416,464.57639,3311.9026,178.15784,195.62398,420.13141,430.37701,839.05341,0,0,11
1.5585726,2.3427973,3686.2283,382.74304,3311.9006,171.92477,197.17979,409.19916,436.79004,863.62115,0,0,12
1.5295166,2.2152293,3641.3203,464.65326,3311.5173,177.75615,183.44182,439.28122,400.60046,829.40887,0,1,13
1.7945225,2.1993659,3826.2695,486.74561,3312.1753,178.38301,185.32773,423.03391,424.741,746.29565,0,1,14
1.5671549,2.3433161,3415.9194,440.24701,3312.0137,182.16261,184.28841,413.39917,440.70175,865.94458,0,1,15
1.5287505,2.1499937,3545.4131,391.41229,3312.0862,184.41495,188.68481,427.71957,424.20374,803.48859,0,0,16
1.2720103,2.1458397,3479.9109,422.81485,3312.114,190.17078,187.91191,412.45465,410.01633,813.01874,0,1,17
1.5189198,2.1986961,3558.7366,425.10416,3312.0745,189.1315,182.95956,416.90817,438.86554,853.86957,0,0,18
1.5107577,2.0992758,3854.5593,485.50299,3312.5483,193.09717,178.14169,418.55392,418.8866,742.3064,0,0,19
1.877435,2.2237642,3653.9399,430.2529,3312.1069,187.94508,188.54147,430.48676,427.97464,841.3996,0,1,20
1.2953088,2.1198294,3712.0974,456.75217,3312.2458,191.28195,180.6559,421.64334,406.08032,942.42621,0,0,21
1.1702875,2.0741458,3676.3616,465.66049,3311.8242,175.51292,174.8885,434.28198,423.3056,850.36798,0,1,22
0.9380281,2.3836677,3812.3191,412.08456,3312.1943,183.90662,191.83699,436.72894,414.57034,814.61664,0,1,23
1.1076764,2.1893647,3404.8086,379.07208,3311.8647,187.27333,193.14928,457.86249,419.99011,818.76093,0,1,24
1.2113253,2.4864643,3595.52,466.29922,3311.7363,177.64578,188.14388,404.57343,412.08221,838.35034,0,1,25
1.1109999,2.1671486,3595.271,420.93301,3312.189,186.0631,187.37044,421.3476,432.0835,746.04822,0,0,26
1.6126845,1.9263788,3860.6001,455.57089,3311.8542,188.95024,182.53349,422.19318,450.96411,790.81848,0,1,27
1.175737,2.1835818,4035.4792,441.01691,3312.0569,178.76526,192.04903,408.48166,399.38235,893.7597,0,1,28
1.4440472,2.344969,3606.2708,458.22421,3311.4653,171.17746,179.58905,412.51044,424.84369,798.02203,0,1,29
1.4477838,2.2800188,3674.3606,427.16443,3311.9189,198.96013,193.89578,407.57742,436.79633,787.05664,0,0,30
1.7233386,1.9561514,3610.2639,497.56296,3312.043,173.2191,193.48869,425.06677,426.45239,853.85272,0,1,31
1.5019886,2.1368923,3836.3474,463.61038,3311.7678,184.44589,186.7668,425.31775,444.01672,849.02283,0,0,32
1.4570237,2.2113914,3719.1028,422.81036,3311.7959,187.14886,184.50729,411.6571,437.39636,865.46838,0,1,33
1.4852707,2.5063407,3706.97,527.63068,3312.248,180.54158,188.26817,418.24411,438.57928,806.54999,0,0,34
1.2615594,2.452632,3721.8169,478.79526,3311.6262,179.91426,177.38103,444.84454,412.50311,849.29187,0,1,35
1.3238728,2.0282059,3760.0259,453.71625,3312.0015,170.63153,180.73268,425.53134,409.42465,825.52112,0,0,36
1.3719667,2.0291545,3671.9194,424.13879,3311.5779,186.71048,179.4803,414.54645,429.38547,763.5722,0,1,37
0.65610462,2.2441242,3719.5447,369.32764,3312.166,184.22076,185.40024,422.13446,427.42325,921.59998,0,1,38
1.2034324,2.2017272,3734.4827,490.79504,3311.8088,181.11378,170.64258,426.44351,426.84531,775.80658,0,0,39
0.90569484,2.1335707,3664.6467,474.55408,3312.1448,178.68016,175.5157,434.86514,418.44958,746.1828,0,0,40
