a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.2887151,0,8.3116369,0,1.9627556,1.9901686,2.0304067,2.0771871,-1,1
1.1907132,0,7.9941993,3,2.0206642,2.0739856,2.0279753,2.0695271,-1,1
1.2825278,0,8.2390146,6,1.934848,2.0767591,2.0690269,1.9239694,-1,2
1.5365556,0,8.2715969,7,1.9624234,2.0736806,2.0086222,1.9247949,-1,2
1.6498718,0,7.839591,10,1.9788023,1.935093,1.9995989,1.9761941,-1,3
1.1105138,0,8.0530615,11,2.0748706,2.0901787,1.9489479,2.0215976,-1,3
1.2887151,0,8.3116369,0,1.9627556,1.9901686,2.0304067,2.0771871,0,3
1.6994753,0,8.1772652,14,2.0141125,2.0609875,1.9468538,2.0945401,-1,4
1.2688509,0,7.9690809,15,2.0602913,1.9019413,2.0009439,2.0020199,-1,4
1.2887151,0,8.3116369,0,1.9627556,1.9901686,2.0304067,2.0771871,1,4
1.1907132,0,7.9941993,3,2.0206642,2.0739856,2.0279753,2.0695271,0,4
1.5855075,0,8.1219501,18,2.0236657,2.0690377,2.0374577,2.0667961,-1,5
1.1866901,0,7.8309751,19,2.0708313,1.9512789,2.0885725,1.9235848,-1,5
1.2887151,471.09518,8.3116369,0,1.9627556,1.9901686,2.0304067,2.0771871,2,5
1.1907132,0,7.9941993,3,2.0206642,2.0739856,2.0279753,2.0695271,1,5
1.2825278,0,8.2390146,6,1.934848,2.0767591,2.0690269,1.9239694,0,5
1.4105998,0,8.1839476,22,1.9732708,2.0258934,1.997155,2.0024359,-1,6
1.1904398,0,8.0315952,23,1.9049206,1.9075874,1.921087,2.081775,-1,6
1.1907132,401.21899,7.9941993,3,2.0206642,2.0739856,2.0279753,2.0695271,2,6
1.2825278,0,8.2390146,6,1.934848,2.0767591,2.0690269,1.9239694,1,6
1.5365556,0,8.2715969,7,1.9624234,2.0736806,2.0086222,1.9247949,0,6
1.2670882,0,8.0855961,26,1.9855204,2.0723436,1.9421462,2.0240269,-1,7
1.1430732,0,7.8606029,27,1.9167511,1.968536,2.0115888,1.9726768,-1,7
1.2825278,529.80902,8.2390146,6,1.934848,2.0767591,2.0690269,1.9239694,2,7
1.5365556,0,8.2715969,7,1.9624234,2.0736806,2.0086222,1.9247949,1,7
1.6498718,0,7.839591,10,1.9788023,1.935093,1.9995989,1.9761941,0,7
1.8566186,0,8.0113058,30,2.0629702,1.9146521,1.9853097,2.0455272,-1,8
